prob_early,prob_intermediate,prob_image,prob_genomics,prob_late,y_true
1.8899512e-11,3.2435844e-05,0.5006254,3.682646e-05,0.2503311,0
2.1156811e-06,0.00208547,0.50065833,0.0023980972,0.2515282,0
0.07282865,0.10299502,0.5006248,0.19666208,0.34864342,0
0.99999714,0.9995654,0.50062346,0.99981886,0.75022113,1
0.39188287,0.080032684,0.50066084,0.16820258,0.3344317,0
0.92048824,0.9158833,0.5006533,0.9564162,0.72853476,1
0.1251747,0.085378595,0.50065935,0.32203516,0.41134727,1
0.999943,0.98881954,0.5006358,0.99428904,0.7474624,1
0.99995947,0.99953544,0.50066113,0.999539,0.7501001,1
0.8660299,0.47170243,0.50063694,0.6374961,0.5690665,0
0.99474746,0.9145554,0.5006236,0.94213074,0.72137713,1
0.9959143,0.9617462,0.5006564,0.97095585,0.7358061,1
0.001367042,0.1708931,0.500662,0.05560857,0.2781353,0
0.008457447,0.007821444,0.50066143,0.0063641346,0.25351277,0
0.9993563,0.9944231,0.50066155,0.98537076,0.7430161,1
0.07548619,0.106435366,0.5006401,0.29495594,0.397798,0
0.7328891,0.67933273,0.5006377,0.75409013,0.6273639,1
0.0011757554,0.012276275,0.50063896,0.024806924,0.26272294,0
1.0,0.9999032,0.50065637,0.999964,0.7503102,1
0.99997675,0.9992471,0.50063145,0.99934095,0.7499862,1
1.0,0.99999166,0.5006355,0.99999857,0.75031704,1
0.0008234571,0.1289663,0.5006623,0.33893517,0.41979873,0
7.373457e-05,5.2375595e-05,0.50066024,0.00024079919,0.25045052,0
0.99763536,0.8134335,0.50066036,0.96330386,0.7319821,1
0.0038795457,0.021556193,0.500641,0.043522045,0.27208152,0
0.49695534,0.1828221,0.5006328,0.3551747,0.42790377,0
0.0011059649,0.016300298,0.50063366,0.016768344,0.258701,0
1.0,0.9996582,0.50063413,0.99987745,0.7502558,1
0.7743263,0.23732832,0.5006307,0.62374693,0.5621888,0
3.2422547e-06,0.0021448478,0.5006578,0.001776148,0.25121698,0
1.0,0.9999982,0.5006348,0.9999989,0.75031686,1
0.9999995,0.99957436,0.5006593,0.9999378,0.7502985,1
0.9998921,0.9996557,0.50062644,0.999757,0.7501917,1
1.0,0.9997569,0.500632,0.9999614,0.7502967,1
7.545484e-06,0.0032844217,0.5006392,0.00316698,0.2519031,0
0.0031022513,0.35977602,0.50065756,0.31474847,0.407703,0
1.0,0.9999987,0.5006338,0.9999994,0.7503166,1
0.9997602,0.9982091,0.5006265,0.99881494,0.7497207,1
0.02833165,0.046910398,0.5006594,0.14042723,0.32054332,0
7.347915e-05,0.0017220513,0.5006271,0.0039193225,0.2522732,0
0.8655035,0.62877196,0.50063413,0.818364,0.65949905,1
0.99824905,0.90735316,0.5006287,0.9570278,0.72882825,1
0.4742515,0.49308965,0.5006604,0.6811255,0.590893,0
9.936133e-05,0.0022150497,0.50063145,0.00892428,0.25477788,0
1.6246341e-08,0.000115606395,0.50065875,0.00019143661,0.2504251,0
2.1626065e-06,0.0050671957,0.50062704,0.0044106385,0.25251883,0
4.9469527e-06,0.00033443575,0.50065315,0.0006748282,0.250664,0
0.44805026,0.053122435,0.5006354,0.21859206,0.35961372,1
6.294682e-10,4.6036475e-05,0.5006368,0.00021206707,0.25042444,0
0.99994266,0.99471116,0.5006391,0.9982432,0.74944115,1
8.409548e-06,0.0006891365,0.5006592,0.0006754997,0.25066736,0
0.5568479,0.44799617,0.50064105,0.49140763,0.49602434,1
0.0032762866,0.0033982913,0.5006612,0.0058698384,0.25326553,0
7.6105655e-22,1.4699535e-08,0.5006233,1.1539533e-06,0.2503122,0
1.0,0.99999774,0.5006563,0.99999833,0.75032735,1
0.54651576,0.6222079,0.5006322,0.7280764,0.6143543,1
0.81900764,0.90469813,0.5006601,0.8899975,0.69532883,0
1.5180817e-05,0.0064027323,0.5006255,0.012970154,0.25679782,0
6.080917e-10,1.848739e-05,0.5006336,2.6794056e-05,0.2503302,0
